Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Asdrubal Cabrera,Ryan Schimpf,Trevor Story,Tommy Pham,Justin Upton,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Zack Cozart,Trea Turner,Brian Goodwin,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Trevor Story,Michael Conforto,Mike Trout,Gregor Blanco,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Jean Segura,Michael Conforto,Mike Trout,Jake Marisnick,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Andrelton Simmons,Justin Upton,Mike Trout,Jake Marisnick,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Anthony Rendon,Pat Valaika,Kole Calhoun,Mike Trout,Charlie Blackmon,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Asdrubal Cabrera,Nolan Arenado,Pat Valaika,Brian Goodwin,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Ryan Zimmerman,Scooter Gennett,Nolan Arenado,Pat Valaika,Jay Bruce,Michael Conforto,Justin Upton,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Pat Valaika,Dexter Fowler,Justin Upton,Charlie Blackmon,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Anthony Rendon,Trevor Story,Tommy Pham,Michael Conforto,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Alex Bregman,Trea Turner,Tommy Pham,Justin Upton,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Jake Marisnick,Charlie Blackmon,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Chase Headley,Trea Turner,Justin Upton,Mike Trout,Jake Marisnick,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Zack Cozart,Nolan Arenado,Pat Valaika,Brian Goodwin,Michael Conforto,Justin Upton,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Anthony Rendon,Trevor Story,Tommy Pham,Justin Upton,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Scooter Gennett,Nolan Arenado,Pat Valaika,Dexter Fowler,Justin Upton,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Asdrubal Cabrera,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Jake Marisnick,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Brian McCann,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Justin Upton,Mike Trout,Jake Marisnick,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Trevor Story,Michael Conforto,Kole Calhoun,Justin Upton,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Pat Valaika,Aaron Altherr,Justin Upton,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Alex Bregman,Pat Valaika,Tommy Pham,Mike Trout,Charlie Blackmon,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Mitch Haniger,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael A. Taylor,Michael Conforto,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Scooter Gennett,Ryan Schimpf,Trea Turner,Dexter Fowler,Michael Conforto,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Kyle Seager,Trevor Story,Tommy Pham,Michael Conforto,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Chase Headley,Pat Valaika,Mike Trout,Jake Marisnick,Charlie Blackmon,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Todd Frazier,Pat Valaika,Justin Upton,Mike Trout,Charlie Blackmon,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Pat Valaika,Justin Upton,Jake Marisnick,Charlie Blackmon,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Austin Hedges,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Kole Calhoun,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Ryan Zimmerman,Scooter Gennett,Nolan Arenado,Pat Valaika,Tommy Pham,Michael Conforto,Justin Upton,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Scooter Gennett,Nolan Arenado,Pat Valaika,Dexter Fowler,Michael Conforto,Justin Upton,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Michael Conforto,Justin Upton,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Jose Pirela,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael A. Taylor,Justin Upton,Mike Trout,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Pat Valaika,Justin Upton,Mike Trout,Mitch Haniger,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Dexter Fowler,Justin Upton,Mike Trout,49500
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Jose Martinez,Michael Conforto,Mike Trout,49500
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Michael Conforto,Charlie Blackmon,49500
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Kyle Seager,Pat Valaika,Michael Conforto,Mike Trout,Charlie Blackmon,49500
20180409,DFS Guru,Max Scherzer,Noah Syndergaard,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Chase Headley,Pat Valaika,Michael Conforto,Jake Marisnick,Gregor Blanco,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Zack Cozart,Trea Turner,Brian Goodwin,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Trevor Story,Michael Conforto,Mike Trout,Gregor Blanco,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Jose Martinez,Justin Upton,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Justin Upton,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Zack Cozart,Trea Turner,Brian Goodwin,Justin Upton,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Trevor Story,Brian Goodwin,Kole Calhoun,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Manuel Margot,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Asdrubal Cabrera,Nolan Arenado,Pat Valaika,Brian Goodwin,Justin Upton,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Hosmer,Scooter Gennett,Nolan Arenado,Pat Valaika,Dexter Fowler,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Ryan Zimmerman,Ryan Schimpf,Chase Headley,Trea Turner,Jay Bruce,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Justin Upton,Jake Marisnick,Charlie Blackmon,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Kyle Seager,Pat Valaika,Kole Calhoun,Mike Trout,Charlie Blackmon,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Zack Cozart,Anthony Rendon,Pat Valaika,Michael Conforto,Mike Trout,Jake Marisnick,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Asdrubal Cabrera,Nolan Arenado,Pat Valaika,Justin Upton,Mike Trout,Jake Marisnick,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Brian McCann,Ryan Zimmerman,Ryan Schimpf,Nolan Arenado,Pat Valaika,Jay Bruce,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Michael Conforto,Charlie Blackmon,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Joey Votto,Ryan Schimpf,Nolan Arenado,Pat Valaika,Phillip Ervin,Michael Conforto,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Scooter Gennett,Ryan Schimpf,Trea Turner,Dexter Fowler,Justin Upton,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Andrelton Simmons,Dexter Fowler,Michael Conforto,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Ryan Zimmerman,Ryan Schimpf,Chase Headley,Trea Turner,Tommy Pham,Michael Conforto,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Michael Conforto,Justin Upton,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Scooter Gennett,Ryan Schimpf,Pat Valaika,Dexter Fowler,Mike Trout,Charlie Blackmon,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Chase Headley,Trea Turner,Dexter Fowler,Michael Conforto,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Nolan Arenado,Trevor Story,Jay Bruce,Michael Conforto,Justin Upton,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Nolan Arenado,Trea Turner,Michael Conforto,Kole Calhoun,Justin Upton,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Trea Turner,Dexter Fowler,Michael Conforto,Justin Upton,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Pat Valaika,Howie Kendrick,Michael Conforto,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Brian McCann,Ryan Zimmerman,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Michael Conforto,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Brian McCann,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Dexter Fowler,Michael Conforto,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Ryan Zimmerman,Ryan Schimpf,Nolan Arenado,Pat Valaika,Jay Bruce,Mike Trout,Jake Marisnick,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Justin Upton,Mike Trout,Gregor Blanco,49500
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Nolan Arenado,Trevor Story,Tommy Pham,Michael Conforto,Justin Upton,49500
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Pat Valaika,Aaron Altherr,Michael Conforto,Mike Trout,49500
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Bryce Harper,Michael Conforto,Justin Upton,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Bryce Harper,Michael Conforto,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Bryce Harper,Justin Upton,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Brandon Belt,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Eric Thames,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Michael Conforto,Justin Upton,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Mike Trout,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Justin Upton,Mike Trout,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Bryce Harper,Michael Conforto,Jake Marisnick,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Bryce Harper,Michael Conforto,Justin Upton,49600
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Brandon Belt,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Bryce Harper,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Adrian Gonzalez,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Bryce Harper,Justin Upton,Jake Marisnick,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Pedro Severino,Brandon Belt,Ryan Schimpf,Danny Valencia,Pat Valaika,Brian Goodwin,Michael Conforto,Justin Upton,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,DJ LeMahieu,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Todd Frazier,Trea Turner,Bryce Harper,Michael Conforto,Mitch Haniger,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Danny Valencia,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Ryan Schimpf,Todd Frazier,Trea Turner,Bryce Harper,Michael Conforto,Justin Upton,49500
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Kevin Plawecki,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Brian Goodwin,Preston Tucker,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Chase Headley,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,DJ LeMahieu,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Justin Upton,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Bryce Harper,Michael Conforto,Mitch Haniger,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Todd Frazier,Trea Turner,Bryce Harper,Justin Upton,Mitch Haniger,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Danny Valencia,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Asdrubal Cabrera,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Jean Segura,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Adrian Gonzalez,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Brian McCann,Eric Thames,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Todd Frazier,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,49500
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Albert Pujols,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Ryan Schimpf,Todd Frazier,Nick Ahmed,Bryce Harper,Michael Conforto,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Ryan Schimpf,Todd Frazier,Andrelton Simmons,Bryce Harper,Michael Conforto,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Bryce Harper,Mitch Haniger,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Jean Segura,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Maikel Franco,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Adrian Gonzalez,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Brian McCann,Eric Thames,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Hosmer,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Jay Bruce,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Chris Owings,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Bryce Harper,Michael Conforto,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Bryce Harper,Michael Conforto,49600
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Todd Frazier,Trea Turner,Brian Goodwin,Bryce Harper,Justin Upton,49600
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Kevin Plawecki,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Brian Goodwin,Michael Conforto,Derek Fisher,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Eric Thames,Ryan Schimpf,Nolan Arenado,Jean Segura,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Hosmer,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Adrian Gonzalez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Bryce Harper,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Chase Headley,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Jean Segura,Brian Goodwin,Bryce Harper,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Zack Cozart,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,50000
