Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Zack Cozart,Christian Villanueva,Brandon Crawford,Jose Pirela,Hunter Renfroe,Jarrod Dyson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Zack Cozart,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Jose Pirela,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Elvis Andrus,Jose Pirela,Hunter Renfroe,Manuel Margot,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Rua,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Manuel Margot,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Jarrod Dyson,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Whit Merrifield,Adrian Beltre,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Marwin Gonzalez,Whit Merrifield,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Jarrod Dyson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Whit Merrifield,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Gerardo Parra,50000
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Brandon Belt,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Mike Trout,Hunter Renfroe,49700
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Albert Pujols,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Mike Trout,Jose Pirela,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Mike Trout,Jose Pirela,Jarrod Dyson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Rua,Zack Cozart,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Kolten Wong,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Manuel Margot,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Brandon Belt,Whit Merrifield,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Pedro Alvarez,Devon Travis,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Hunter Renfroe,Manuel Margot,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Brandon Belt,Zack Cozart,Christian Villanueva,Pat Valaika,Jake Marisnick,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Kelby Tomlinson,Adrian Beltre,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Jefry Marte,Jurickson Profar,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Zack Cozart,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Hunter Renfroe,49600
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Eric Hosmer,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Jake Marisnick,Jose Pirela,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Mike Trout,Manuel Margot,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Jake Marisnick,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Zack Cozart,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Austin Jackson,49600
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Marwin Gonzalez,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Lucas Duda,Zack Cozart,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Whit Merrifield,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Austin Jackson,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Lucas Duda,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Zack Cozart,Christian Villanueva,Pat Valaika,Ryan Rua,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Rua,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Manuel Margot,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Lucas Duda,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Austin Hedges,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Whit Merrifield,Christian Villanueva,Pat Valaika,Michael A. Taylor,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Hunter Renfroe,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Whit Merrifield,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Austin Jackson,49900
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Brandon Belt,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Mike Trout,Jose Pirela,49700
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Albert Pujols,Zack Cozart,Christian Villanueva,Trea Turner,Justin Upton,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Chris Iannetta,Cody Bellinger,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Whit Merrifield,Christian Villanueva,Kelby Tomlinson,Justin Upton,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Manuel Margot,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Austin Jackson,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Zack Cozart,Christian Villanueva,Kelby Tomlinson,Jake Marisnick,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Michael A. Taylor,Jose Pirela,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Marcus Semien,Justin Upton,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Shin-soo Choo,Jose Pirela,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Jake Marisnick,Jose Pirela,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Jefry Marte,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Manuel Margot,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Whit Merrifield,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Gerardo Parra,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Trea Turner,Brian Goodwin,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Pedro Alvarez,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Mike Trout,Hunter Renfroe,49500
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Lucas Duda,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Mike Trout,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Lucas Duda,Whit Merrifield,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Scooter Gennett,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Manuel Margot,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Pedro Alvarez,Devon Travis,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Jarrod Dyson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Lucas Duda,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Jurickson Profar,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Whit Merrifield,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Austin Jackson,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Whit Merrifield,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Brandon Belt,Zack Cozart,Christian Villanueva,Trea Turner,Justin Upton,Jose Pirela,Hunter Renfroe,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Austin Jackson,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Marwin Gonzalez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Manuel Margot,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Austin Jackson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Michael A. Taylor,Justin Upton,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Whit Merrifield,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Jarrod Dyson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Zack Cozart,Christian Villanueva,Pat Valaika,Ryan Rua,Jose Pirela,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Jefry Marte,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Manuel Margot,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Whit Merrifield,Christian Villanueva,Pat Valaika,Marwin Gonzalez,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Lucas Duda,Whit Merrifield,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Austin Jackson,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Whit Merrifield,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Austin Jackson,49500
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Lucas Duda,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Mike Trout,Jose Pirela,49800
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Pedro Alvarez,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Mike Trout,Jose Pirela,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Jurickson Profar,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Jarrod Dyson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Devon Travis,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Manuel Margot,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Devon Travis,Christian Villanueva,Kelby Tomlinson,Justin Upton,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Brandon Belt,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Mike Trout,Manuel Margot,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Austin Jackson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Alex Avila,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Michael A. Taylor,Justin Upton,Jose Pirela,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Zack Cozart,Christian Villanueva,Pat Valaika,Brett Phillips,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Jurickson Profar,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Whit Merrifield,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Jarrod Dyson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Austin Jackson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Lucas Duda,Whit Merrifield,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Austin Jackson,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Whit Merrifield,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Austin Jackson,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Jarrod Dyson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Austin Barnes,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Kelby Tomlinson,Zack Cozart,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Austin Jackson,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Lucas Duda,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Whit Merrifield,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Lucas Duda,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Chris Davis,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Austin Jackson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Austin Jackson,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Kolten Wong,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Lucas Duda,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Manuel Margot,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Lucas Duda,Jurickson Profar,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Jurickson Profar,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Trey Mancini,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Brian McCann,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Whit Merrifield,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Manuel Margot,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Eric Sogard,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Manuel Margot,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Manuel Margot,49800
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Bryce Harper,Hunter Renfroe,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Bryce Harper,Hunter Renfroe,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Bryce Harper,Jose Pirela,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Bryce Harper,Hunter Renfroe,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Brian McCann,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Hunter Renfroe,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Barnes,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Hunter Renfroe,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Bryce Harper,Jose Pirela,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Bryce Harper,Jose Pirela,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Brian McCann,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,50000
20180410,RotoQL,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Jose Pirela,49900
20180410,RotoQL,Stephen Strasburg,Chris Sale,Austin Barnes,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49900
