game_date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Eduardo Nunez,Miguel Andujar,Adeiny Hechavarria,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Brad Miller,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Michael Brantley,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Welington Castillo,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Brian Goodwin,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Tommy La Stella,Daniel Descalso,Didi Gregorius,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Aaron Judge,Ian Happ,Lonnie Chisenhall,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Didi Gregorius,Mallex Smith,Giancarlo Stanton,Ian Happ,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Howie Kendrick,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Eddie Rosario,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Dixon Machado,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Logan Morrison,Javier Baez,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Sandy Leon,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Howie Kendrick,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Jason Heyward,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Eduardo Nunez,Miguel Andujar,Didi Gregorius,Denard Span,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Tommy La Stella,Miguel Andujar,Manny Machado,Aaron Judge,Giancarlo Stanton,Ian Happ,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Javier Baez,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Domingo Santana,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Eduardo Nunez,Miguel Andujar,Francisco Lindor,Brett Gardner,Giancarlo Stanton,Ian Happ,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Carlos Gomez,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Howie Kendrick,Miguel Andujar,Didi Gregorius,Mallex Smith,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Brad Miller,Miguel Andujar,Didi Gregorius,Brett Gardner,Giancarlo Stanton,Lonnie Chisenhall,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Welington Castillo,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Mallex Smith,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Welington Castillo,Tyler Austin,Javier Baez,Miguel Andujar,Jean Segura,Brett Gardner,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Whit Merrifield,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Michael Brantley,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jonathan Schoop,Miguel Andujar,Didi Gregorius,Brett Gardner,Giancarlo Stanton,Ian Happ,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Javier Baez,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Mitch Haniger,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jason Kipnis,Miguel Andujar,Paul DeJong,Brett Gardner,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Roberto Perez,Tyler Austin,Tommy La Stella,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Ian Happ,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Jett Bandy,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Michael Brantley,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Jose Ramirez,Miguel Andujar,Didi Gregorius,Denard Span,Brett Gardner,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Dexter Fowler,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Eddie Rosario,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Brian Goodwin,Aaron Judge,Giancarlo Stanton,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Brad Miller,Miguel Andujar,Orlando Arcia,Brett Gardner,Aaron Judge,Giancarlo Stanton,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Brett Gardner,J.D. Martinez,Giancarlo Stanton,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Jean Segura,Aaron Judge,Giancarlo Stanton,Tommy Pham,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Eddie Rosario,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jason Kipnis,Miguel Andujar,Jean Segura,Aaron Judge,Giancarlo Stanton,Ian Happ,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Howie Kendrick,Miguel Andujar,Didi Gregorius,Brett Gardner,Aaron Judge,Ian Happ,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Matt Carpenter,Tommy La Stella,Miguel Andujar,Didi Gregorius,Brett Gardner,Aaron Judge,Giancarlo Stanton,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Travis d'Arnaud,Tyler Austin,Wilmer Flores,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Jason Heyward,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Mallex Smith,Aaron Judge,Giancarlo Stanton,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jason Kipnis,Miguel Andujar,Francisco Lindor,Carlos Gomez,Aaron Judge,Giancarlo Stanton,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jason Kipnis,Jace Peterson,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Roberto Perez,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Denard Span,Aaron Judge,Giancarlo Stanton,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Jose Ramirez,Miguel Andujar,Jean Segura,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Eduardo Nunez,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Jason Heyward,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Brett Gardner,Aaron Judge,Ian Happ,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jonathan Schoop,Miguel Andujar,Eduardo Nunez,Brett Gardner,Aaron Judge,Giancarlo Stanton,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Brad Miller,Jace Peterson,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Brett Gardner,Aaron Judge,Ian Happ,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jonathan Schoop,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Jason Heyward,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jason Kipnis,Miguel Andujar,Francisco Lindor,Brian Goodwin,Aaron Judge,Giancarlo Stanton,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Travis d'Arnaud,Tyler Austin,Tommy La Stella,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Brett Gardner,Giancarlo Stanton,Jason Heyward,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Javier Baez,Miguel Andujar,Jean Segura,Aaron Judge,Giancarlo Stanton,Ian Happ,49500
20180407,DFS Guru,Yu Darvish,Trevor Bauer,Victor Caratini,Tyler Austin,Javier Baez,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Yadier Molina,Tyler Austin,Tommy La Stella,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Ian Happ,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Brett Gardner,Aaron Judge,Ian Happ,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jonathan Schoop,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Jason Heyward,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Javier Baez,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Lonnie Chisenhall,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Jace Peterson,Miguel Andujar,Didi Gregorius,Aaron Judge,Ian Happ,Michael Brantley,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Ketel Marte,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Ketel Marte,Aaron Judge,Giancarlo Stanton,Michael Brantley,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Didi Gregorius,Aaron Judge,Jason Heyward,Ian Happ,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Javier Baez,Miguel Andujar,Didi Gregorius,Brett Gardner,Giancarlo Stanton,Kyle Schwarber,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jason Kipnis,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Eddie Rosario,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Travis d'Arnaud,Tyler Austin,Jose Ramirez,Miguel Andujar,Ryan Goins,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Sandy Leon,Tyler Austin,Jose Ramirez,Miguel Andujar,Jose Iglesias,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Jason Castro,Tyler Austin,Javier Baez,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jose Ramirez,Miguel Andujar,Tim Beckham,Aaron Judge,Giancarlo Stanton,Michael Brantley,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Avisail Garcia,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jace Peterson,Anthony Rendon,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Brad Miller,Jace Peterson,Eduardo Nunez,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Tommy La Stella,Miguel Andujar,Xander Bogaerts,Aaron Judge,Giancarlo Stanton,Ian Happ,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Avisail Garcia,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jason Kipnis,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Max Kepler,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Travis d'Arnaud,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Brett Gardner,Giancarlo Stanton,Ian Happ,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Roberto Perez,Tyler Austin,Tommy La Stella,Miguel Andujar,Manny Machado,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Roberto Perez,Tyler Austin,Brad Miller,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Michael Brantley,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Pedro Severino,Tyler Austin,Howie Kendrick,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,James McCann,Tyler Austin,Tommy La Stella,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Ian Happ,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Brad Miller,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Tommy Pham,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jonathan Schoop,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Ian Happ,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Brad Miller,Jace Peterson,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Ian Happ,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,C.J. Cron,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Yu Darvish,Victor Caratini,Tyler Austin,Tommy La Stella,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Yadier Molina,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Denard Span,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jose Ramirez,Miguel Andujar,Didi Gregorius,Denard Span,Brett Gardner,Aaron Judge,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Tommy La Stella,Miguel Andujar,Amed Rosario,Brett Gardner,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Tommy Pham,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Eduardo Nunez,Miguel Andujar,Didi Gregorius,Jackie Bradley Jr.,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Edwin Encarnacion,Jace Peterson,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Travis d'Arnaud,Tyler Austin,Howie Kendrick,Miguel Andujar,Eduardo Nunez,Brett Gardner,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Sandy Leon,Tyler Austin,Jason Kipnis,Miguel Andujar,Eduardo Nunez,Brett Gardner,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Whit Merrifield,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Javier Baez,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Eddie Rosario,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Ryan Goins,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Wilmer Flores,Miguel Andujar,Didi Gregorius,Brett Gardner,Giancarlo Stanton,Lonnie Chisenhall,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Yolmer Sanchez,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Michael Brantley,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Didi Gregorius,Jackie Bradley Jr.,Brett Gardner,Giancarlo Stanton,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Howie Kendrick,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Dexter Fowler,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Pedro Severino,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Lonnie Chisenhall,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Eduardo Nunez,Miguel Andujar,Francisco Lindor,Brett Gardner,Giancarlo Stanton,Ian Happ,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Travis d'Arnaud,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Jason Heyward,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Roberto Perez,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Brian Goodwin,Aaron Judge,Giancarlo Stanton,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Jason Castro,Tyler Austin,Javier Baez,Miguel Andujar,Eduardo Nunez,Brett Gardner,Aaron Judge,Giancarlo Stanton,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Dexter Fowler,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Javier Baez,Miguel Andujar,Francisco Lindor,Denard Span,Aaron Judge,Giancarlo Stanton,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jace Peterson,Anthony Rendon,Eduardo Nunez,Brett Gardner,Aaron Judge,Giancarlo Stanton,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Dexter Fowler,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jace Peterson,Eduardo Escobar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Roberto Perez,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Mallex Smith,Aaron Judge,Giancarlo Stanton,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Roberto Perez,Tyler Austin,Javier Baez,Miguel Andujar,Jean Segura,Brett Gardner,Aaron Judge,Giancarlo Stanton,49500
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Kevin Pillar,Charlie Blackmon,50000
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,Scooter Gennett,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Charlie Blackmon,Matt Joyce,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ryan Flaherty,Colin Moran,Aledmys Diaz,Kevin Pillar,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Jake Marisnick,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,Ozzie Albies,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Nick Markakis,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Colin Moran,Carlos Correa,Kevin Pillar,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Nick Markakis,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Rene Rivera,Freddie Freeman,Josh Harrison,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Josh Harrison,Colin Moran,Aledmys Diaz,Jake Marisnick,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Bruce Maxwell,Freddie Freeman,Josh Harrison,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Kevin Pillar,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Jed Lowrie,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Jake Marisnick,Gerardo Parra,49800
20180407,RotoQL,Sal Romano,Gerrit Cole,Evan Gattis,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Kevin Pillar,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Ryan Flaherty,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Josh Harrison,Colin Moran,Aledmys Diaz,Phillip Ervin,Nick Markakis,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Adam Duvall,Gerardo Parra,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Ryan Flaherty,Colin Moran,Carlos Correa,Phillip Ervin,Kevin Pillar,Gerardo Parra,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Jake Marisnick,Charlie Blackmon,49900
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Jake Marisnick,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Josh Harrison,Colin Moran,Aledmys Diaz,Kevin Pillar,Gerardo Parra,Charlie Blackmon,49900
