Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Aaron Judge,Avisail Garcia,Dexter Fowler,49800
20180408,DFS Guru,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Miguel Andujar,Carlos Correa,Brett Gardner,Nicky Delmonico,Tommy Pham,49700
20180408,DFS Guru,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Miguel Andujar,Carlos Correa,Brett Gardner,Nicky Delmonico,Avisail Garcia,49700
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nick Williams,Tommy Pham,49700
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nick Williams,Avisail Garcia,49700
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Evan Gattis,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Aaron Judge,Nicky Delmonico,Tommy Pham,49700
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Evan Gattis,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Aaron Judge,Nicky Delmonico,Avisail Garcia,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Kevin Kiermaier,Avisail Garcia,Tommy Pham,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Michael Brantley,Leury Garcia,Tommy Pham,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Michael Brantley,Leury Garcia,Avisail Garcia,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Jose Abreu,Jace Peterson,Miguel Andujar,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Jose Abreu,Jace Peterson,Miguel Andujar,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Austin Romine,Tyler Austin,Yoan Moncada,Miguel Andujar,Francisco Lindor,Aaron Judge,Nicky Delmonico,Tommy Pham,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Austin Romine,Tyler Austin,Yoan Moncada,Miguel Andujar,Francisco Lindor,Aaron Judge,Nicky Delmonico,Avisail Garcia,49700
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Jose Ramirez,Carlos Correa,Odubel Herrera,Nicky Delmonico,Tommy Pham,49600
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Jose Ramirez,Carlos Correa,Odubel Herrera,Nicky Delmonico,Avisail Garcia,49600
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Alex Bregman,Carlos Correa,Brett Gardner,Nicky Delmonico,Tommy Pham,49600
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Alex Bregman,Carlos Correa,Brett Gardner,Nicky Delmonico,Avisail Garcia,49600
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Jose Ramirez,Carlos Correa,Brett Gardner,Nicky Delmonico,Tommy Pham,49600
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Jose Ramirez,Carlos Correa,Brett Gardner,Nicky Delmonico,Avisail Garcia,49600
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Leury Garcia,Tommy Pham,49600
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Leury Garcia,Avisail Garcia,49600
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Bradley Zimmer,Avisail Garcia,Tommy Pham,49500
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Michael Brantley,Avisail Garcia,Tommy Pham,49500
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Evan Gattis,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Brett Gardner,Nicky Delmonico,Tommy Pham,49500
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Evan Gattis,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Brett Gardner,Nicky Delmonico,Avisail Garcia,49500
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Andrew Knapp,Jose Abreu,Jose Ramirez,Miguel Andujar,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Andrew Knapp,Jose Abreu,Jose Ramirez,Miguel Andujar,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Miguel Andujar,Tim Anderson,Aaron Judge,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Miguel Andujar,Tim Anderson,Aaron Judge,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Jace Peterson,Carlos Correa,J.D. Martinez,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Jace Peterson,Carlos Correa,J.D. Martinez,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Derek Fisher,Avisail Garcia,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Alex Bregman,Carlos Correa,Craig Gentry,Avisail Garcia,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Alex Bregman,Adeiny Hechavarria,Aaron Judge,Nick Williams,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Alex Bregman,Adeiny Hechavarria,Aaron Judge,Nick Williams,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Jose Abreu,Jace Peterson,Colin Moran,Francisco Lindor,Aaron Judge,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Jose Abreu,Jace Peterson,Colin Moran,Francisco Lindor,Aaron Judge,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Aaron Judge,Nick Williams,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Aaron Judge,Nick Williams,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,John Hicks,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Aaron Judge,Nick Williams,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,John Hicks,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Aaron Judge,Nick Williams,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Evan Gattis,Tyler Austin,Yoan Moncada,Miguel Andujar,Francisco Lindor,Brett Gardner,Avisail Garcia,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Evan Gattis,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Avisail Garcia,Marwin Gonzalez,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Austin Romine,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Aaron Judge,Leury Garcia,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Austin Romine,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Aaron Judge,Leury Garcia,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Jose Abreu,Jace Peterson,Alex Bregman,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Jose Abreu,Jace Peterson,Alex Bregman,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Alex Bregman,Carlos Correa,Carlos Gomez,Nick Williams,Nicky Delmonico,49900
20180408,DFS Guru,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Carlos Gomez,Nick Williams,Nicky Delmonico,49900
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Cesar Hernandez,Colin Moran,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,John Hicks,Tyler Austin,Jose Ramirez,Christian Villanueva,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Jesus Sucre,Tyler Austin,Yoan Moncada,Alex Bregman,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Jesus Sucre,Tyler Austin,Yoan Moncada,Alex Bregman,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49900
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Evan Gattis,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Dexter Fowler,Tommy Pham,49900
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Evan Gattis,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Avisail Garcia,Dexter Fowler,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Miguel Andujar,Francisco Lindor,Aaron Judge,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Miguel Andujar,Francisco Lindor,Aaron Judge,Nicky Delmonico,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Scooter Gennett,Miguel Andujar,Francisco Lindor,Aaron Judge,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Scooter Gennett,Miguel Andujar,Francisco Lindor,Aaron Judge,Nicky Delmonico,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Michael Brantley,Odubel Herrera,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Michael Brantley,Odubel Herrera,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Matt Carpenter,Jace Peterson,Alex Bregman,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Matt Carpenter,Jace Peterson,Alex Bregman,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Miguel Andujar,Francisco Lindor,Aaron Judge,Leury Garcia,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Miguel Andujar,Francisco Lindor,Aaron Judge,Leury Garcia,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Brett Gardner,Michael Brantley,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Brett Gardner,Michael Brantley,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Jose Ramirez,Colin Moran,Eduardo Nunez,Aaron Judge,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Jose Ramirez,Colin Moran,Eduardo Nunez,Aaron Judge,Nicky Delmonico,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Matt Carpenter,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Matt Carpenter,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,John Hicks,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Carlos Gomez,Aaron Judge,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,John Hicks,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Carlos Gomez,Aaron Judge,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Austin Romine,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Aaron Judge,Dexter Fowler,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Austin Romine,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Aaron Judge,Avisail Garcia,Dexter Fowler,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Austin Romine,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Brett Gardner,Avisail Garcia,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Rhys Hoskins,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Rhys Hoskins,Nicky Delmonico,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Michael Brantley,Dexter Fowler,49900
20180408,DFS Guru,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Carlos Gomez,Leury Garcia,Nicky Delmonico,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Miguel Andujar,Paul DeJong,Aaron Judge,Nicky Delmonico,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Miguel Andujar,Paul DeJong,Aaron Judge,Nicky Delmonico,Avisail Garcia,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Miguel Andujar,Francisco Lindor,Avisail Garcia,Marwin Gonzalez,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Colin Moran,Carlos Correa,Odubel Herrera,Avisail Garcia,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Christian Villanueva,Carlos Correa,Nicky Delmonico,Marwin Gonzalez,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Christian Villanueva,Carlos Correa,Nicky Delmonico,Avisail Garcia,Marwin Gonzalez,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Domingo Santana,Avisail Garcia,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Carlos Gomez,Michael Brantley,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Carlos Gomez,Michael Brantley,Avisail Garcia,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Aaron Judge,Nick Williams,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Aaron Judge,Nick Williams,Avisail Garcia,49800
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Aaron Judge,Dexter Fowler,Tommy Pham,49700
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Aaron Judge,Avisail Garcia,Dexter Fowler,49700
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Andrew Knapp,Tyler Austin,Jose Ramirez,Christian Villanueva,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49700
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Andrew Knapp,Tyler Austin,Jose Ramirez,Christian Villanueva,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Avisail Garcia,Tommy Pham,Marcell Ozuna,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Albert Almora Jr.,Avisail Garcia,Tommy Pham,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Brett Gardner,Nicky Delmonico,Marwin Gonzalez,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Evan Gattis,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Michael Brantley,Avisail Garcia,Tommy Pham,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Carlos Gomez,Aaron Judge,Tommy Pham,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Carlos Gomez,Aaron Judge,Avisail Garcia,49700
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Jose Ramirez,Carlos Correa,Nicky Delmonico,Domingo Santana,Tommy Pham,49600
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Jose Ramirez,Carlos Correa,Nicky Delmonico,Domingo Santana,Avisail Garcia,49600
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Miguel Andujar,Eduardo Nunez,Aaron Judge,Nicky Delmonico,Tommy Pham,49600
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Miguel Andujar,Eduardo Nunez,Aaron Judge,Nicky Delmonico,Avisail Garcia,49600
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Christian Villanueva,Carlos Correa,Avisail Garcia,Dexter Fowler,Tommy Pham,49600
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Jesus Sucre,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Aaron Judge,Nicky Delmonico,Tommy Pham,49600
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Jesus Sucre,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Aaron Judge,Nicky Delmonico,Avisail Garcia,49600
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Miguel Andujar,Francisco Lindor,Michael Brantley,Avisail Garcia,Tommy Pham,49500
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Brett Gardner,Dexter Fowler,Tommy Pham,49500
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Brett Gardner,Avisail Garcia,Dexter Fowler,49500
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Nicky Delmonico,Avisail Garcia,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Michael Brantley,Nicky Delmonico,Tommy Pham,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Nicky Delmonico,Avisail Garcia,Tommy Pham,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Michael Brantley,Nicky Delmonico,Avisail Garcia,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Leury Garcia,Avisail Garcia,Tommy Pham,49800
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Nicky Delmonico,Avisail Garcia,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Nicky Delmonico,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Nick Williams,Leury Garcia,Nicky Delmonico,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Nick Williams,Avisail Garcia,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Aaron Judge,Leury Garcia,Nicky Delmonico,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Nicky Delmonico,Avisail Garcia,49900
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Aaron Judge,Leury Garcia,Nicky Delmonico,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Michael Brantley,Leury Garcia,Tommy Pham,49800
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Leury Garcia,Avisail Garcia,Tommy Pham,49700
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Yolmer Sanchez,Colin Moran,Tim Anderson,Nicky Delmonico,Avisail Garcia,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Michael Brantley,Nicky Delmonico,Tommy Pham,49900
